5636	43046.9741825882793387939013731
5637	43055.611289876360913800497647
5638	43064.2485745480349716591096729
5639	43072.8860365718421537791846653
5640	43081.5236759163342583602533169
5641	43090.1614925500742344579929844
5642	43098.7994864416361760544982211
5643	43107.4376575596053161327549278
5644	43116.0760058725780207553143989
5645	43124.7145313491617831471635415
5646	43133.3532339579752177827875527
5647	43141.9921136676480544774213422
5648	43150.6311704468211324824859908
5649	43159.270404264146394585206542
5650	43167.9098150882868812124074242
5651	43176.5494028879167245384818088
5652	43185.1891676317211425975312087
5653	43193.829109288396433399671632
5654	43202.469227826649969051502602
5655	43211.109523215200189880735366
5656	43219.7499954227765985649766134
5657	43228.3906444181197542646640306
5658	43237.0314701699812667601500242
5659	43245.6724726471237905929299455
5660	43254.3136518183210192110111562
5661	43262.9550076523576791184192769
5662	43271.5965401180295240288379648
5663	43280.23824918414332902337857
5664	43288.8801348195168847124760262
5665	43297.5221969929789914019073314
5666	43306.1644356733694532629289817
5667	43314.8068508295390725065297232
5668	43323.4494424303496435617949913
5669	43332.0922104446739472583794114
5670	43340.7351548413957450130837366
5671	43349.3782755894097730205326045
5672	43358.0215726576217364479494979
5673	43366.6650460149483036340252966
5674	43375.308695630317100291876814
5675	43383.9525214726667037160917142
5676	43392.5965235109466369938562098
5677	43401.2407017141173632201619432
5678	43409.8850560511502797170884607
5679	43418.5295864910277122571576892
5680	43427.1742930027429092907568316
5681	43435.8191755553000361776260993
5682	43444.4642341177141694224077053
5683	43453.1094686590112909142525436
5684	43461.7548791482282821704809854
5685	43470.4004655544129185842942265
5686	43479.0462278466238636765326239
5687	43487.6921659939306633514774617
5688	43496.3382799654137401566925941
5689	43504.984569730164387546902412
5690	43513.6310352572847641519025883
5691	43522.2776765158878880485000564
5692	43530.9244934750976310364786839
5693	43539.5714861040487129185871051
5694	43548.2186543718866957845451788
5695	43556.8659982477679782990655447
5696	43565.513517700859789993886753
5697	43574.161212700340185563814445
5698	43582.8090832153980391667670691
5699	43591.4571292152330387278226174
5700	43600.105350669055680247262873
5701	43608.7537475460872621126116621
5702	43617.4023198155598794146636082
5703	43626.0510674467164182674998893
5704	43634.6999904088105501324875028
5705	43643.3490886711067261462585473
5706	43651.998362202880171452666032
5707	43660.6478109734168795387127316
5708	43669.2974349520136065744496034
5709	43677.9472341079778657568402926
5710	43686.5972084106279216575882503
5711	43695.2473578292927845749229957
5712	43703.8976823333122048893420568
5713	43712.5481818920366674233051261
5714	43721.1988564748273858048769743
5715	43729.8497060510562968353156649
5716	43738.5007305901060548606026207
5717	43747.1519300613700261469110925
5718	43755.8033044342522832600095861
5719	43764.4548536781675994485968088
5720	43773.1065777625414430315646956
5721	43781.758476656809971789186084
5722	43790.4105503304200273582236073
5723	43799.0627987528291296309563793
5724	43807.7152218935054711581210484
5725	43816.3678197219279115557638027
5726	43825.0205922075859719159999098
5727	43833.6735393199798292216773801
5728	43842.3266610286203107649413451
5729	43850.9799573030288885696957463
5730	43859.6334281127376738179589329
5731	43868.2870734272894112801097722
5732	43876.9408932162374737490208769
5733	43885.5948874491458564780755603
5734	43894.2490560955891716230651322
5735	43902.9033991251526426879631515
5736	43911.5579165074320989745732567
5737	43920.2126082120339700360471971
5738	43928.867474208575280134269693
5739	43937.5225144666836427011067544
5740	43946.1777289559972548035140941
5741	43954.8331176461648916125022715
5742	43963.4886805068459008759552097
5743	43972.1444175077101973952987297
5744	43980.8003286184382575060157511
5745	43989.4564138087211135620048102
5746	43998.1126730482603484237785518
5747	44006.7691063067680899504988528
5748	44015.4257135539670054958452401
5749	44024.0824947595902964077132693
5750	44032.7394498933816925317395322
5751	44041.3965789250954467186499677
5752	44050.0538818244963293354281501
5753	44058.7113585613596227803002369
5754	44067.3690091054711160015332571
5755	44076.0268334266270990200434287
5756	44084.6848314946343574558111935
5757	44093.3430032793101670580996644
5758	44102.0013487504822882394731813
5759	44110.659867877988960613612676
5760	44119.3185606316788975369245507
5761	44127.9774269814112806539397764
5762	44136.636466897055754446499923
5763	44145.2956803484924207867268344
5764	44153.9550673056118334937726662
5765	44162.6146277383149928943470082
5766	44171.2743616165133403870178142
5767	44179.9342689101287530102828686
5768	44188.59434958909353801440852
5769	44197.254603623350427437032417
5770	44205.9150309828525726825269838
5771	44214.5756316375635391051203771
5772	44223.2364055574573005957716697
5773	44231.8973527125182341727970078
5774	44240.5584730727411145762434946
5775	44249.2197666081311088660075548
5776	44257.8812332887037710236945382
5777	44266.5428730844850365582163237
5778	44275.2046859655112171151236904
5779	44283.8666719018289950896702212
5780	44292.528830863495418243604514
5781	44301.1911628205778943256874733
5782	44309.8536677431541856959314612
5783	44318.5163456013124039535580906
5784	44327.1791963651510045686714435
5785	44335.8422200047787815176435058
5786	44344.5054164903148619222086078
5787	44353.1687857918887006922636668
5788	44361.8323278796400751723710302
5789	44370.4960427237190797919607208
5790	44379.1599302942861207192288886
5791	44387.8239905615119105187292786
5792	44396.4882234955774628126545263
5793	44405.1526290666740869458040941
5794	44413.8172072450033826542356697
5795	44422.4819580007772347375968456
5796	44431.1468813042178077351339059
5797	44439.8119771255575406053745484
5798	44448.4772454350391414094813731
5799	44457.1426862029155819982729723
5800	44465.8082993994500927029094594
5801	44474.474084994916157029239279
5802	44483.1400429595975063558041421
5803	44491.8061732637881146354989336
5804	44500.4724758777921931008834445
5805	44509.138950771924184973142782
5806	44517.805597916508760174693316
5807	44526.4724172818808100454310214
5808	44535.1394088383854420626190823
5809	44543.8065725563779745644116232
5810	44552.4739084062239314770104396
5811	44561.1414163582990370454516006
5812	44569.8090963829892105680188006
5813	44578.4769484506905611342803413
5814	44587.144972531809382366746626
5815	44595.8131685967621471661450536
5816	44604.481536615975502460309203
5817	44613.1500765598862639566791985
5818	44621.8187883989414108984101558
5819	44630.4876721035980808240856051
5820	44639.1567276443235643310327955
5821	44647.8259549915952998422367869
5822	44656.4953541159008683768502369
5823	44665.1649249877379883242957966
5824	44673.8346675776145102219580295
5825	44682.5045818560484115364617731
5826	44691.1746677935677914485338638
5827	44699.8449253607108656414451515
5828	44708.5153545280259610930297308
5829	44717.18595526607151087127832
5830	44725.8567275454160489335027242
5831	44734.5276713366382049290683171
5832	44743.1987866103266990056914848
5833	44751.8700733370803366192989748
5834	44760.5415314875080033474460958
5835	44769.2131610322286597062907206
5836	44777.8849619418713359711200442
5837	44786.5569341870751270004270534
5838	44795.2290777384891870635336684
5839	44803.901392566772724671757518
5840	44812.5738786425949974131193147
5841	44821.2465359366353067905877991
5842	44829.9193644195829930638592248
5843	44838.5923640621374300946683595
5844	44847.2655348350080201956279798
5845	44855.9388767089141889825938427
5846	44864.612389654585380230552116
5847	44873.2860736427610507330262574
5848	44881.9599286441906651650003309
5849	44890.6339546296336909493557558
5850	44899.3081515698595931268184845
5851	44907.9825194356478292294136085
5852	44916.6570581977878441574243965
5853	44925.3317678270790650598527701
5854	44934.0066482943308962183782263
5855	44942.6816995703627139348122189
5856	44951.3569216260038614220450138
5857	44960.0323144320936436984820379
5858	44968.7078779594813224859667403
5859	44977.3836121790261111111869931
5860	44986.0595170615971694105620569
5861	44994.7355925780735986386071433
5862	45003.4118386993444363797726063
5863	45012.0882553963086514637548007
5864	45020.7648426398751388842756458
5865	45029.4416004009627147213279378
5866	45038.1185286505001110668834566
5867	45046.7956273594259709540609148
5868	45055.4728964986888432897508019
5869	45064.150336039247177790694177
5870	45072.827945952069319923012469
5871	45081.5057262081335058451853439
5872	45090.1836767784278573544737044
5873	45098.8617976339503768367848859
5874	45107.5400887457089422199771224
5875	45116.2185500847213019306003511
5876	45124.8971816220150698540704342
5877	45133.5759833286277202982738758
5878	45142.2549551756065829606001142
5879	45150.9340971340088378983984768
5880	45159.6134091749015105028568832
5881	45168.2928912693614664762993877
5882	45176.9725433884754068128996548
5883	45185.6523655033398627828074649
5884	45194.3323575850611909196853479
5885	45203.0125196047555680116524497
5886	45211.6928515335489860956327339
5887	45220.3733533425772474551046307
5888	45229.0540250029859596212492406
5889	45237.7348664859305303774942095
5890	45246.4158777625761627674503927
5891	45255.0970588040978501062384254
5892	45263.7784095816803709952023252
5893	45272.4599300665182843400072519
5894	45281.141620229815924372118553
5895	45289.8234800427873956736592268
5896	45298.5055094766565682056429388
5897	45307.1877085026570723395797275
5898	45315.8700770920322938924515422
5899	45324.5526152160353691650547536
5900	45333.2353228459291799837067869
5901	45341.9181999529863487453140232
5902	45350.6012465084892334657981243
5903	45359.2844624837299228318779344
5904	45367.9678478500102312562041168
5905	45376.651402578641693935843687
5906	45385.3351266409455619141116059
5907	45394.0190200082527971457465992
5908	45402.7030826519040675654283724
5909	45411.3873145432497421596333954
5910	45420.0717156536498860418264294
5911	45428.7562859544742555309849766
5912	45437.4410254171022932334538318
5913	45446.1259340129231231281269216
5914	45454.8110117133355456549536159
5915	45463.4962584897480328067667029
5916	45472.181674313578723224429219
5917	45480.8672591562554172952973297
5918	45489.5530129892155722549964586
5919	45498.2389357839062972925078661
5920	45506.9250275117843486585628817
5921	45515.611288144316124777341996
5922	45524.297717652977661361476022
5923	45532.9843160092546265303465384
5924	45541.6710831846423159316828293
5925	45550.3580191506456478664525388
5926	45559.0451238787791584170432606
5927	45567.7323973405669965787322872
5928	45576.4198395075429193944417436
5929	45585.1074503512502870927763363
5930	45593.7952298432420582293409475
5931	45602.4831779550807848313353118
5932	45611.1712946583386075454230108
5933	45619.859579924597250788872027
5934	45628.5480337254480179039640997
5935	45637.2366560324917863156701296
5936	45645.92544681733900269258888
5937	45654.6144060516096781111462259
5938	45663.3035337069333832230522064
5939	45671.9928297549492434260131368
5940	45680.6822941673059340376960396
5941	45689.3719269156616754729426585
5942	45698.0617279716842284242303186
5943	45706.7516973070508890453769037
5944	45715.4418348934484841384872189
5945	45724.1321407025733663441380136
5946	45732.8226147061314093347989412
5947	45741.513256875838003011486734
5948	45750.2040671834180487036498756
5949	45758.8950456006059543722810556
5950	45767.5861920991456298162546938
5951	45776.277506650790481881886823
5952	45784.9689892273034096757146252
5953	45793.6606398004567997804929154
5954	45802.3524583420325214744048706
5955	45811.0444448238219219534843072
5956	45819.7365992176258215572468085
5957	45828.4289214952545089975270098
5958	45837.1214116285277365905193492
5959	45845.8140695892747154920195978
5960	45854.5068953493341109358644818
5961	45863.1998888805540374755667148
5962	45871.8930501547920542291427606
5963	45880.5863791439151601271306481
5964	45889.2798758197997891637951649
5965	45897.9735401543318056515177561
5966	45906.6673721194064994783684609
5967	45915.3613716869285813688572186
5968	45924.0555388288121781478618817
5969	45932.7498735169808280077302732
5970	45941.4443757233674757785536312
5971	45950.1390454199144682016087838
5972	45958.8338825785735492059664018
5973	45967.5288871713058551882626777
5974	45976.2240591700819102956317842
5975	45984.9193985468816217117964664
